trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,destinationTraveled,priority
390,23:07:00,23:07:00,6487,10,0,0,,
390,23:10:00,23:10:00,6497,11,0,0,,
390,23:11:00,23:11:00,6500,12,0,0,,
390,23:13:00,23:13:00,6532,13,0,0,,
390,23:14:00,23:14:00,8716,14,0,0,,
390,23:16:00,23:16:00,7828,15,0,0,,
391,23:01:00,23:01:00,5156,1,0,0,,
391,23:04:00,23:04:00,6834,2,0,0,,
391,23:07:00,23:07:00,5346,3,0,0,,
391,23:10:00,23:10:00,5492,4,0,0,,
391,23:12:00,23:12:00,5245,5,0,0,,
391,23:14:00,23:14:00,6843,6,0,0,,
391,23:16:00,23:16:00,6844,7,0,0,,
391,23:19:00,23:19:00,5861,8,0,0,,
391,23:21:00,23:21:00,5848,9,0,0,,
391,23:23:00,23:23:00,6487,10,0,0,,
391,23:26:00,23:26:00,6497,11,0,0,,
391,23:27:00,23:27:00,6500,12,0,0,,
391,23:29:00,23:29:00,6532,13,0,0,,
391,23:30:00,23:30:00,8716,14,0,0,,
391,23:32:00,23:32:00,7828,15,0,0,,
392,05:17:00,05:17:00,5156,1,0,0,,
392,05:21:00,05:21:00,6834,2,0,0,,
392,05:23:00,05:23:00,5346,3,0,0,,
392,05:26:00,05:26:00,5492,4,0,0,,
392,05:28:00,05:28:00,5245,5,0,0,,
392,05:31:00,05:31:00,6843,6,0,0,,
392,05:33:00,05:33:00,6844,7,0,0,,
392,05:36:00,05:36:00,5861,8,0,0,,
392,05:38:00,05:38:00,5848,9,0,0,,
392,05:40:00,05:40:00,6487,10,0,0,,
392,05:43:00,05:43:00,6497,11,0,0,,
392,05:44:00,05:44:00,6500,12,0,0,,
392,05:46:00,05:46:00,6532,13,0,0,,
392,05:47:00,05:47:00,8716,14,0,0,,
392,05:49:00,05:49:00,7828,15,0,0,,
393,05:27:00,05:27:00,5156,1,0,0,,
393,05:31:00,05:31:00,6834,2,0,0,,
393,05:33:00,05:33:00,5346,3,0,0,,
393,05:36:00,05:36:00,5492,4,0,0,,
393,05:38:00,05:38:00,5245,5,0,0,,
393,05:41:00,05:41:00,6843,6,0,0,,
393,05:43:00,05:43:00,6844,7,0,0,,
393,05:46:00,05:46:00,5861,8,0,0,,
393,05:48:00,05:48:00,5848,9,0,0,,
393,05:50:00,05:50:00,6487,10,0,0,,
393,05:53:00,05:53:00,6497,11,0,0,,
393,05:54:00,05:54:00,6500,12,0,0,,
393,05:56:00,05:56:00,6532,13,0,0,,
393,05:57:00,05:57:00,8716,14,0,0,,
393,05:59:00,05:59:00,7828,15,0,0,,
394,05:36:00,05:36:00,5156,1,0,0,,
394,05:40:00,05:40:00,6834,2,0,0,,
394,05:42:00,05:42:00,5346,3,0,0,,
394,05:45:00,05:45:00,5492,4,0,0,,
394,05:47:00,05:47:00,5245,5,0,0,,
394,05:50:00,05:50:00,6843,6,0,0,,
394,05:52:00,05:52:00,6844,7,0,0,,
394,05:55:00,05:55:00,5861,8,0,0,,
394,05:57:00,05:57:00,5848,9,0,0,,
394,05:59:00,05:59:00,6487,10,0,0,,
394,06:02:00,06:02:00,6497,11,0,0,,
394,06:03:00,06:03:00,6500,12,0,0,,
394,06:05:00,06:05:00,6532,13,0,0,,
394,06:06:00,06:06:00,8716,14,0,0,,
394,06:08:00,06:08:00,7828,15,0,0,,
395,05:44:00,05:44:00,5156,1,0,0,,
395,05:48:00,05:48:00,6834,2,0,0,,
395,05:50:00,05:50:00,5346,3,0,0,,
395,05:53:00,05:53:00,5492,4,0,0,,
395,05:55:00,05:55:00,5245,5,0,0,,
395,05:58:00,05:58:00,6843,6,0,0,,
395,06:00:00,06:00:00,6844,7,0,0,,
395,06:03:00,06:03:00,5861,8,0,0,,
395,06:05:00,06:05:00,5848,9,0,0,,
395,06:07:00,06:07:00,6487,10,0,0,,
395,06:10:00,06:10:00,6497,11,0,0,,
395,06:11:00,06:11:00,6500,12,0,0,,
395,06:13:00,06:13:00,6532,13,0,0,,
395,06:14:00,06:14:00,8716,14,0,0,,
395,06:16:00,06:16:00,7828,15,0,0,,
396,05:52:00,05:52:00,5156,1,0,0,,
396,05:56:00,05:56:00,6834,2,0,0,,
396,05:58:00,05:58:00,5346,3,0,0,,
396,06:01:00,06:01:00,5492,4,0,0,,
396,06:03:00,06:03:00,5245,5,0,0,,
396,06:06:00,06:06:00,6843,6,0,0,,
396,06:08:00,06:08:00,6844,7,0,0,,
396,06:11:00,06:11:00,5861,8,0,0,,
396,06:13:00,06:13:00,5848,9,0,0,,
396,06:15:00,06:15:00,6487,10,0,0,,
396,06:18:00,06:18:00,6497,11,0,0,,
396,06:19:00,06:19:00,6500,12,0,0,,
396,06:21:00,06:21:00,6532,13,0,0,,
396,06:22:00,06:22:00,8716,14,0,0,,
396,06:24:00,06:24:00,7828,15,0,0,,
397,05:58:00,05:58:00,5156,1,0,0,,
397,06:02:00,06:02:00,6834,2,0,0,,
397,06:05:00,06:05:00,5346,3,0,0,,
397,06:09:00,06:09:00,5492,4,0,0,,
397,06:11:00,06:11:00,5245,5,0,0,,
397,06:14:00,06:14:00,6843,6,0,0,,
397,06:16:00,06:16:00,6844,7,0,0,,
397,06:19:00,06:19:00,5861,8,0,0,,
397,06:21:00,06:21:00,5848,9,0,0,,
397,06:23:00,06:23:00,6487,10,0,0,,
397,06:26:00,06:26:00,6497,11,0,0,,
397,06:27:00,06:27:00,6500,12,0,0,,
397,06:29:00,06:29:00,6532,13,0,0,,
397,06:30:00,06:30:00,8716,14,0,0,,
397,06:32:00,06:32:00,7828,15,0,0,,
398,06:05:00,06:05:00,5156,1,0,0,,
398,06:09:00,06:09:00,6834,2,0,0,,
398,06:12:00,06:12:00,5346,3,0,0,,
398,06:16:00,06:16:00,5492,4,0,0,,
398,06:18:00,06:18:00,5245,5,0,0,,
398,06:21:00,06:21:00,6843,6,0,0,,
398,06:23:00,06:23:00,6844,7,0,0,,
398,06:26:00,06:26:00,5861,8,0,0,,
398,06:28:00,06:28:00,5848,9,0,0,,
398,06:30:00,06:30:00,6487,10,0,0,,
398,06:33:00,06:33:00,6497,11,0,0,,
398,06:34:00,06:34:00,6500,12,0,0,,
398,06:36:00,06:36:00,6532,13,0,0,,
398,06:37:00,06:37:00,8716,14,0,0,,
398,06:39:00,06:39:00,7828,15,0,0,,
399,06:11:00,06:11:00,5156,1,0,0,,
399,06:15:00,06:15:00,6834,2,0,0,,
399,06:18:00,06:18:00,5346,3,0,0,,
399,06:22:00,06:22:00,5492,4,0,0,,
399,06:24:00,06:24:00,5245,5,0,0,,
399,06:27:00,06:27:00,6843,6,0,0,,
399,06:29:00,06:29:00,6844,7,0,0,,
399,06:32:00,06:32:00,5861,8,0,0,,
399,06:34:00,06:34:00,5848,9,0,0,,
399,06:36:00,06:36:00,6487,10,0,0,,
399,06:39:00,06:39:00,6497,11,0,0,,
399,06:40:00,06:40:00,6500,12,0,0,,
399,06:42:00,06:42:00,6532,13,0,0,,
399,06:43:00,06:43:00,8716,14,0,0,,
399,06:45:00,06:45:00,7828,15,0,0,,
400,06:17:00,06:17:00,5156,1,0,0,,
400,06:21:00,06:21:00,6834,2,0,0,,
400,06:24:00,06:24:00,5346,3,0,0,,
400,06:28:00,06:28:00,5492,4,0,0,,
400,06:30:00,06:30:00,5245,5,0,0,,
400,06:33:00,06:33:00,6843,6,0,0,,
400,06:35:00,06:35:00,6844,7,0,0,,
400,06:38:00,06:38:00,5861,8,0,0,,
400,06:40:00,06:40:00,5848,9,0,0,,
400,06:42:00,06:42:00,6487,10,0,0,,
400,06:45:00,06:45:00,6497,11,0,0,,
400,06:46:00,06:46:00,6500,12,0,0,,
400,06:48:00,06:48:00,6532,13,0,0,,
400,06:49:00,06:49:00,8716,14,0,0,,
400,06:51:00,06:51:00,7828,15,0,0,,
401,06:22:00,06:22:00,5156,1,0,0,,
401,06:26:00,06:26:00,6834,2,0,0,,
401,06:29:00,06:29:00,5346,3,0,0,,
401,06:33:00,06:33:00,5492,4,0,0,,
401,06:35:00,06:35:00,5245,5,0,0,,
401,06:38:00,06:38:00,6843,6,0,0,,
401,06:40:00,06:40:00,6844,7,0,0,,
401,06:43:00,06:43:00,5861,8,0,0,,
401,06:45:00,06:45:00,5848,9,0,0,,
401,06:47:00,06:47:00,6487,10,0,0,,
401,06:50:00,06:50:00,6497,11,0,0,,
401,06:51:00,06:51:00,6500,12,0,0,,
401,06:53:00,06:53:00,6532,13,0,0,,
401,06:54:00,06:54:00,8716,14,0,0,,
401,06:56:00,06:56:00,7828,15,0,0,,
402,06:27:00,06:27:00,5156,1,0,0,,
402,06:31:00,06:31:00,6834,2,0,0,,
402,06:34:00,06:34:00,5346,3,0,0,,
402,06:38:00,06:38:00,5492,4,0,0,,
402,06:40:00,06:40:00,5245,5,0,0,,
402,06:43:00,06:43:00,6843,6,0,0,,
402,06:45:00,06:45:00,6844,7,0,0,,
402,06:48:00,06:48:00,5861,8,0,0,,
402,06:50:00,06:50:00,5848,9,0,0,,
402,06:52:00,06:52:00,6487,10,0,0,,
402,06:55:00,06:55:00,6497,11,0,0,,
402,06:56:00,06:56:00,6500,12,0,0,,
402,06:58:00,06:58:00,6532,13,0,0,,
402,06:59:00,06:59:00,8716,14,0,0,,
402,07:01:00,07:01:00,7828,15,0,0,,
403,06:32:00,06:32:00,5156,1,0,0,,
403,06:36:00,06:36:00,6834,2,0,0,,
403,06:39:00,06:39:00,5346,3,0,0,,
403,06:43:00,06:43:00,5492,4,0,0,,
403,06:45:00,06:45:00,5245,5,0,0,,
403,06:48:00,06:48:00,6843,6,0,0,,
403,06:50:00,06:50:00,6844,7,0,0,,
403,06:53:00,06:53:00,5861,8,0,0,,
403,06:55:00,06:55:00,5848,9,0,0,,
403,06:57:00,06:57:00,6487,10,0,0,,
403,07:00:00,07:00:00,6497,11,0,0,,
403,07:01:00,07:01:00,6500,12,0,0,,
403,07:04:00,07:04:00,6532,13,0,0,,
403,07:05:00,07:05:00,8716,14,0,0,,
403,07:07:00,07:07:00,7828,15,0,0,,
404,06:37:00,06:37:00,5156,1,0,0,,
404,06:41:00,06:41:00,6834,2,0,0,,
404,06:44:00,06:44:00,5346,3,0,0,,
404,06:48:00,06:48:00,5492,4,0,0,,
404,06:50:00,06:50:00,5245,5,0,0,,
404,06:53:00,06:53:00,6843,6,0,0,,
404,06:55:00,06:55:00,6844,7,0,0,,
404,06:58:00,06:58:00,5861,8,0,0,,
404,07:00:00,07:00:00,5848,9,0,0,,
404,07:02:00,07:02:00,6487,10,0,0,,
404,07:05:00,07:05:00,6497,11,0,0,,
404,07:06:00,07:06:00,6500,12,0,0,,
404,07:09:00,07:09:00,6532,13,0,0,,
404,07:10:00,07:10:00,8716,14,0,0,,
404,07:12:00,07:12:00,7828,15,0,0,,
405,06:41:00,06:41:00,5156,1,0,0,,
405,06:45:00,06:45:00,6834,2,0,0,,
405,06:48:00,06:48:00,5346,3,0,0,,
405,06:52:00,06:52:00,5492,4,0,0,,
405,06:54:00,06:54:00,5245,5,0,0,,
405,06:57:00,06:57:00,6843,6,0,0,,
405,06:59:00,06:59:00,6844,7,0,0,,
405,07:02:00,07:02:00,5861,8,0,0,,
405,07:04:00,07:04:00,5848,9,0,0,,
405,07:06:00,07:06:00,6487,10,0,0,,
405,07:09:00,07:09:00,6497,11,0,0,,
405,07:10:00,07:10:00,6500,12,0,0,,
405,07:13:00,07:13:00,6532,13,0,0,,
405,07:14:00,07:14:00,8716,14,0,0,,
405,07:16:00,07:16:00,7828,15,0,0,,
406,06:45:00,06:45:00,5156,1,0,0,,
406,06:49:00,06:49:00,6834,2,0,0,,
406,06:52:00,06:52:00,5346,3,0,0,,
406,06:56:00,06:56:00,5492,4,0,0,,
406,06:58:00,06:58:00,5245,5,0,0,,
406,07:01:00,07:01:00,6843,6,0,0,,
406,07:03:00,07:03:00,6844,7,0,0,,
406,07:06:00,07:06:00,5861,8,0,0,,
406,07:08:00,07:08:00,5848,9,0,0,,
406,07:10:00,07:10:00,6487,10,0,0,,
406,07:13:00,07:13:00,6497,11,0,0,,
406,07:14:00,07:14:00,6500,12,0,0,,
406,07:17:00,07:17:00,6532,13,0,0,,
406,07:18:00,07:18:00,8716,14,0,0,,
406,07:20:00,07:20:00,7828,15,0,0,,
407,06:50:00,06:50:00,5156,1,0,0,,
407,06:54:00,06:54:00,6834,2,0,0,,
407,06:57:00,06:57:00,5346,3,0,0,,
407,07:01:00,07:01:00,5492,4,0,0,,
407,07:04:00,07:04:00,5245,5,0,0,,
407,07:08:00,07:08:00,6843,6,0,0,,
407,07:10:00,07:10:00,6844,7,0,0,,
407,07:13:00,07:13:00,5861,8,0,0,,
407,07:15:00,07:15:00,5848,9,0,0,,
407,07:17:00,07:17:00,6487,10,0,0,,
407,07:20:00,07:20:00,6497,11,0,0,,
407,07:21:00,07:21:00,6500,12,0,0,,
407,07:24:00,07:24:00,6532,13,0,0,,
407,07:25:00,07:25:00,8716,14,0,0,,
407,07:27:00,07:27:00,7828,15,0,0,,
408,06:55:00,06:55:00,5156,1,0,0,,
408,06:59:00,06:59:00,6834,2,0,0,,
408,07:02:00,07:02:00,5346,3,0,0,,
408,07:06:00,07:06:00,5492,4,0,0,,
408,07:09:00,07:09:00,5245,5,0,0,,
408,07:13:00,07:13:00,6843,6,0,0,,
408,07:15:00,07:15:00,6844,7,0,0,,
408,07:18:00,07:18:00,5861,8,0,0,,
408,07:20:00,07:20:00,5848,9,0,0,,
408,07:22:00,07:22:00,6487,10,0,0,,
408,07:25:00,07:25:00,6497,11,0,0,,
408,07:26:00,07:26:00,6500,12,0,0,,
408,07:29:00,07:29:00,6532,13,0,0,,
408,07:30:00,07:30:00,8716,14,0,0,,
408,07:32:00,07:32:00,7828,15,0,0,,
409,07:00:00,07:00:00,5156,1,0,0,,
409,07:04:00,07:04:00,6834,2,0,0,,
409,07:07:00,07:07:00,5346,3,0,0,,
409,07:11:00,07:11:00,5492,4,0,0,,
409,07:14:00,07:14:00,5245,5,0,0,,
409,07:18:00,07:18:00,6843,6,0,0,,
409,07:20:00,07:20:00,6844,7,0,0,,
409,07:23:00,07:23:00,5861,8,0,0,,
409,07:25:00,07:25:00,5848,9,0,0,,
409,07:27:00,07:27:00,6487,10,0,0,,
409,07:30:00,07:30:00,6497,11,0,0,,
409,07:31:00,07:31:00,6500,12,0,0,,
409,07:34:00,07:34:00,6532,13,0,0,,
409,07:35:00,07:35:00,8716,14,0,0,,
409,07:37:00,07:37:00,7828,15,0,0,,
410,07:05:00,07:05:00,5156,1,0,0,,
410,07:09:00,07:09:00,6834,2,0,0,,
410,07:12:00,07:12:00,5346,3,0,0,,
410,07:16:00,07:16:00,5492,4,0,0,,
410,07:19:00,07:19:00,5245,5,0,0,,
410,07:23:00,07:23:00,6843,6,0,0,,
410,07:25:00,07:25:00,6844,7,0,0,,
410,07:28:00,07:28:00,5861,8,0,0,,
410,07:30:00,07:30:00,5848,9,0,0,,
410,07:32:00,07:32:00,6487,10,0,0,,
410,07:35:00,07:35:00,6497,11,0,0,,
410,07:36:00,07:36:00,6500,12,0,0,,
410,07:39:00,07:39:00,6532,13,0,0,,
410,07:40:00,07:40:00,8716,14,0,0,,
410,07:42:00,07:42:00,7828,15,0,0,,
411,07:10:00,07:10:00,5156,1,0,0,,
411,07:14:00,07:14:00,6834,2,0,0,,
411,07:17:00,07:17:00,5346,3,0,0,,
411,07:21:00,07:21:00,5492,4,0,0,,
411,07:24:00,07:24:00,5245,5,0,0,,
411,07:28:00,07:28:00,6843,6,0,0,,
411,07:30:00,07:30:00,6844,7,0,0,,
411,07:34:00,07:34:00,5861,8,0,0,,
411,07:36:00,07:36:00,5848,9,0,0,,
411,07:38:00,07:38:00,6487,10,0,0,,
411,07:41:00,07:41:00,6497,11,0,0,,
411,07:42:00,07:42:00,6500,12,0,0,,
411,07:45:00,07:45:00,6532,13,0,0,,
411,07:46:00,07:46:00,8716,14,0,0,,
411,07:48:00,07:48:00,7828,15,0,0,,
412,07:15:00,07:15:00,5156,1,0,0,,
412,07:19:00,07:19:00,6834,2,0,0,,
412,07:22:00,07:22:00,5346,3,0,0,,
412,07:26:00,07:26:00,5492,4,0,0,,
412,07:29:00,07:29:00,5245,5,0,0,,
412,07:33:00,07:33:00,6843,6,0,0,,
412,07:35:00,07:35:00,6844,7,0,0,,
412,07:39:00,07:39:00,5861,8,0,0,,
412,07:41:00,07:41:00,5848,9,0,0,,
412,07:43:00,07:43:00,6487,10,0,0,,
412,07:46:00,07:46:00,6497,11,0,0,,
412,07:47:00,07:47:00,6500,12,0,0,,
412,07:50:00,07:50:00,6532,13,0,0,,
412,07:51:00,07:51:00,8716,14,0,0,,
412,07:53:00,07:53:00,7828,15,0,0,,
413,07:20:00,07:20:00,5156,1,0,0,,
413,07:24:00,07:24:00,6834,2,0,0,,
413,07:27:00,07:27:00,5346,3,0,0,,
413,07:31:00,07:31:00,5492,4,0,0,,
413,07:34:00,07:34:00,5245,5,0,0,,
413,07:38:00,07:38:00,6843,6,0,0,,
413,07:40:00,07:40:00,6844,7,0,0,,
413,07:44:00,07:44:00,5861,8,0,0,,
413,07:46:00,07:46:00,5848,9,0,0,,
413,07:48:00,07:48:00,6487,10,0,0,,
413,07:51:00,07:51:00,6497,11,0,0,,
413,07:52:00,07:52:00,6500,12,0,0,,
413,07:55:00,07:55:00,6532,13,0,0,,
413,07:56:00,07:56:00,8716,14,0,0,,
413,07:58:00,07:58:00,7828,15,0,0,,
414,07:25:00,07:25:00,5156,1,0,0,,
414,07:29:00,07:29:00,6834,2,0,0,,
414,07:32:00,07:32:00,5346,3,0,0,,
414,07:36:00,07:36:00,5492,4,0,0,,
414,07:39:00,07:39:00,5245,5,0,0,,
414,07:43:00,07:43:00,6843,6,0,0,,
414,07:45:00,07:45:00,6844,7,0,0,,
414,07:49:00,07:49:00,5861,8,0,0,,
414,07:51:00,07:51:00,5848,9,0,0,,
414,07:53:00,07:53:00,6487,10,0,0,,
414,07:56:00,07:56:00,6497,11,0,0,,
414,07:57:00,07:57:00,6500,12,0,0,,
414,08:00:00,08:00:00,6532,13,0,0,,
414,08:01:00,08:01:00,8716,14,0,0,,
414,08:03:00,08:03:00,7828,15,0,0,,
415,07:30:00,07:30:00,5156,1,0,0,,
415,07:34:00,07:34:00,6834,2,0,0,,
415,07:37:00,07:37:00,5346,3,0,0,,
415,07:41:00,07:41:00,5492,4,0,0,,
415,07:44:00,07:44:00,5245,5,0,0,,
415,07:48:00,07:48:00,6843,6,0,0,,
415,07:50:00,07:50:00,6844,7,0,0,,
415,07:54:00,07:54:00,5861,8,0,0,,
415,07:56:00,07:56:00,5848,9,0,0,,
415,07:58:00,07:58:00,6487,10,0,0,,
415,08:01:00,08:01:00,6497,11,0,0,,
415,08:02:00,08:02:00,6500,12,0,0,,
415,08:05:00,08:05:00,6532,13,0,0,,
415,08:06:00,08:06:00,8716,14,0,0,,
415,08:08:00,08:08:00,7828,15,0,0,,
416,07:35:00,07:35:00,5156,1,0,0,,
416,07:39:00,07:39:00,6834,2,0,0,,
416,07:42:00,07:42:00,5346,3,0,0,,
416,07:46:00,07:46:00,5492,4,0,0,,
416,07:49:00,07:49:00,5245,5,0,0,,
416,07:53:00,07:53:00,6843,6,0,0,,
416,07:55:00,07:55:00,6844,7,0,0,,
416,07:59:00,07:59:00,5861,8,0,0,,
416,08:01:00,08:01:00,5848,9,0,0,,
416,08:03:00,08:03:00,6487,10,0,0,,
416,08:06:00,08:06:00,6497,11,0,0,,
416,08:07:00,08:07:00,6500,12,0,0,,
416,08:10:00,08:10:00,6532,13,0,0,,
416,08:11:00,08:11:00,8716,14,0,0,,
416,08:13:00,08:13:00,7828,15,0,0,,
417,07:41:00,07:41:00,5156,1,0,0,,
417,07:45:00,07:45:00,6834,2,0,0,,
417,07:48:00,07:48:00,5346,3,0,0,,
417,07:52:00,07:52:00,5492,4,0,0,,
417,07:55:00,07:55:00,5245,5,0,0,,
417,07:59:00,07:59:00,6843,6,0,0,,
417,08:01:00,08:01:00,6844,7,0,0,,
417,08:05:00,08:05:00,5861,8,0,0,,
417,08:07:00,08:07:00,5848,9,0,0,,
417,08:09:00,08:09:00,6487,10,0,0,,
417,08:12:00,08:12:00,6497,11,0,0,,
417,08:13:00,08:13:00,6500,12,0,0,,
417,08:16:00,08:16:00,6532,13,0,0,,
417,08:17:00,08:17:00,8716,14,0,0,,
417,08:19:00,08:19:00,7828,15,0,0,,
418,07:46:00,07:46:00,5156,1,0,0,,
418,07:50:00,07:50:00,6834,2,0,0,,
418,07:53:00,07:53:00,5346,3,0,0,,
418,07:57:00,07:57:00,5492,4,0,0,,
418,08:00:00,08:00:00,5245,5,0,0,,
418,08:04:00,08:04:00,6843,6,0,0,,
418,08:06:00,08:06:00,6844,7,0,0,,
418,08:10:00,08:10:00,5861,8,0,0,,
418,08:12:00,08:12:00,5848,9,0,0,,
418,08:14:00,08:14:00,6487,10,0,0,,
418,08:17:00,08:17:00,6497,11,0,0,,
418,08:18:00,08:18:00,6500,12,0,0,,
418,08:21:00,08:21:00,6532,13,0,0,,
418,08:22:00,08:22:00,8716,14,0,0,,
418,08:24:00,08:24:00,7828,15,0,0,,
419,07:52:00,07:52:00,5156,1,0,0,,
419,07:56:00,07:56:00,6834,2,0,0,,
419,07:59:00,07:59:00,5346,3,0,0,,
419,08:03:00,08:03:00,5492,4,0,0,,
419,08:06:00,08:06:00,5245,5,0,0,,
419,08:10:00,08:10:00,6843,6,0,0,,
419,08:12:00,08:12:00,6844,7,0,0,,
419,08:16:00,08:16:00,5861,8,0,0,,
419,08:18:00,08:18:00,5848,9,0,0,,
419,08:20:00,08:20:00,6487,10,0,0,,
419,08:23:00,08:23:00,6497,11,0,0,,
419,08:24:00,08:24:00,6500,12,0,0,,
419,08:27:00,08:27:00,6532,13,0,0,,
419,08:28:00,08:28:00,8716,14,0,0,,
419,08:30:00,08:30:00,7828,15,0,0,,
420,07:58:00,07:58:00,5156,1,0,0,,
420,08:02:00,08:02:00,6834,2,0,0,,
420,08:05:00,08:05:00,5346,3,0,0,,
420,08:09:00,08:09:00,5492,4,0,0,,
420,08:12:00,08:12:00,5245,5,0,0,,
420,08:16:00,08:16:00,6843,6,0,0,,
420,08:18:00,08:18:00,6844,7,0,0,,
420,08:22:00,08:22:00,5861,8,0,0,,
420,08:24:00,08:24:00,5848,9,0,0,,
420,08:26:00,08:26:00,6487,10,0,0,,
420,08:29:00,08:29:00,6497,11,0,0,,
420,08:30:00,08:30:00,6500,12,0,0,,
420,08:33:00,08:33:00,6532,13,0,0,,
420,08:34:00,08:34:00,8716,14,0,0,,
420,08:36:00,08:36:00,7828,15,0,0,,
421,08:04:00,08:04:00,5156,1,0,0,,
421,08:08:00,08:08:00,6834,2,0,0,,
421,08:11:00,08:11:00,5346,3,0,0,,
421,08:15:00,08:15:00,5492,4,0,0,,
421,08:18:00,08:18:00,5245,5,0,0,,
421,08:22:00,08:22:00,6843,6,0,0,,
421,08:24:00,08:24:00,6844,7,0,0,,
421,08:28:00,08:28:00,5861,8,0,0,,
421,08:30:00,08:30:00,5848,9,0,0,,
421,08:32:00,08:32:00,6487,10,0,0,,
421,08:35:00,08:35:00,6497,11,0,0,,
421,08:36:00,08:36:00,6500,12,0,0,,
421,08:39:00,08:39:00,6532,13,0,0,,
421,08:40:00,08:40:00,8716,14,0,0,,
421,08:42:00,08:42:00,7828,15,0,0,,
422,08:09:00,08:09:00,5156,1,0,0,,
422,08:13:00,08:13:00,6834,2,0,0,,
422,08:16:00,08:16:00,5346,3,0,0,,
422,08:20:00,08:20:00,5492,4,0,0,,
422,08:23:00,08:23:00,5245,5,0,0,,
422,08:27:00,08:27:00,6843,6,0,0,,
422,08:29:00,08:29:00,6844,7,0,0,,
422,08:33:00,08:33:00,5861,8,0,0,,
422,08:35:00,08:35:00,5848,9,0,0,,
422,08:37:00,08:37:00,6487,10,0,0,,
422,08:40:00,08:40:00,6497,11,0,0,,
422,08:41:00,08:41:00,6500,12,0,0,,
422,08:44:00,08:44:00,6532,13,0,0,,
422,08:45:00,08:45:00,8716,14,0,0,,
422,08:47:00,08:47:00,7828,15,0,0,,
423,08:15:00,08:15:00,5156,1,0,0,,
423,08:19:00,08:19:00,6834,2,0,0,,
423,08:22:00,08:22:00,5346,3,0,0,,
423,08:26:00,08:26:00,5492,4,0,0,,
423,08:29:00,08:29:00,5245,5,0,0,,
423,08:33:00,08:33:00,6843,6,0,0,,
423,08:35:00,08:35:00,6844,7,0,0,,
423,08:39:00,08:39:00,5861,8,0,0,,
423,08:41:00,08:41:00,5848,9,0,0,,
423,08:43:00,08:43:00,6487,10,0,0,,
423,08:46:00,08:46:00,6497,11,0,0,,
423,08:47:00,08:47:00,6500,12,0,0,,
423,08:50:00,08:50:00,6532,13,0,0,,
423,08:51:00,08:51:00,8716,14,0,0,,
423,08:53:00,08:53:00,7828,15,0,0,,
424,08:20:00,08:20:00,5156,1,0,0,,
424,08:24:00,08:24:00,6834,2,0,0,,
424,08:27:00,08:27:00,5346,3,0,0,,
424,08:31:00,08:31:00,5492,4,0,0,,
424,08:34:00,08:34:00,5245,5,0,0,,
424,08:38:00,08:38:00,6843,6,0,0,,
424,08:40:00,08:40:00,6844,7,0,0,,
424,08:44:00,08:44:00,5861,8,0,0,,
424,08:46:00,08:46:00,5848,9,0,0,,
424,08:48:00,08:48:00,6487,10,0,0,,
424,08:51:00,08:51:00,6497,11,0,0,,
424,08:52:00,08:52:00,6500,12,0,0,,
424,08:55:00,08:55:00,6532,13,0,0,,
424,08:56:00,08:56:00,8716,14,0,0,,
424,08:58:00,08:58:00,7828,15,0,0,,
425,08:25:00,08:25:00,5156,1,0,0,,
425,08:29:00,08:29:00,6834,2,0,0,,
425,08:32:00,08:32:00,5346,3,0,0,,
425,08:36:00,08:36:00,5492,4,0,0,,
425,08:39:00,08:39:00,5245,5,0,0,,
425,08:43:00,08:43:00,6843,6,0,0,,
425,08:45:00,08:45:00,6844,7,0,0,,
425,08:49:00,08:49:00,5861,8,0,0,,
425,08:51:00,08:51:00,5848,9,0,0,,
425,08:53:00,08:53:00,6487,10,0,0,,
425,08:56:00,08:56:00,6497,11,0,0,,
425,08:57:00,08:57:00,6500,12,0,0,,
425,09:00:00,09:00:00,6532,13,0,0,,
425,09:01:00,09:01:00,8716,14,0,0,,
425,09:03:00,09:03:00,7828,15,0,0,,
426,08:31:00,08:31:00,5156,1,0,0,,
426,08:35:00,08:35:00,6834,2,0,0,,
426,08:38:00,08:38:00,5346,3,0,0,,
426,08:42:00,08:42:00,5492,4,0,0,,
426,08:45:00,08:45:00,5245,5,0,0,,
426,08:49:00,08:49:00,6843,6,0,0,,
426,08:51:00,08:51:00,6844,7,0,0,,
426,08:55:00,08:55:00,5861,8,0,0,,
426,08:57:00,08:57:00,5848,9,0,0,,
426,08:59:00,08:59:00,6487,10,0,0,,
426,09:02:00,09:02:00,6497,11,0,0,,
426,09:03:00,09:03:00,6500,12,0,0,,
426,09:06:00,09:06:00,6532,13,0,0,,
426,09:07:00,09:07:00,8716,14,0,0,,
426,09:09:00,09:09:00,7828,15,0,0,,
427,08:37:00,08:37:00,5156,1,0,0,,
427,08:41:00,08:41:00,6834,2,0,0,,
427,08:44:00,08:44:00,5346,3,0,0,,
427,08:48:00,08:48:00,5492,4,0,0,,
427,08:51:00,08:51:00,5245,5,0,0,,
427,08:55:00,08:55:00,6843,6,0,0,,
427,08:57:00,08:57:00,6844,7,0,0,,
427,09:01:00,09:01:00,5861,8,0,0,,
427,09:03:00,09:03:00,5848,9,0,0,,
427,09:05:00,09:05:00,6487,10,0,0,,
427,09:08:00,09:08:00,6497,11,0,0,,
